CourseName,LabName,HandoutName,SubscriptionGuid,Date,ResourceGuid,ServiceName,ServiceType,ServiceRegion,ServiceResource,Quantity,Cost
ungrouped,project,Project 1,{A4B26B1F-5333-4042-9048-08F946F5C3C7},10/30/2019,{21B293CD-60DC-418F-9B98-2B452ED0DE09},Storage,Tiered Block Blob,UK South,Hot LRS Write Operations,0.0003,0.0000177
ungrouped,project,Project 1,{A4B26B1F-5333-4042-9048-08F946F5C3C7},10/30/2019,{2BC281AA-EA2B-41DB-A0EE-A8EE8019FA10},Storage,Tiered Block Blob,UK South,All Other Operations,0.0005,0.00000235
ungrouped,project,Project 1,{A4B26B1F-5333-4042-9048-08F946F5C3C7},10/30/2019,{32C3EBEC-1646-49E3-8127-2CAFBD3A04D8},Bandwidth,All,Zone 1,Data Transfer In,4.00E-06,0
ungrouped,project,Project 1,{A4B26B1F-5333-4042-9048-08F946F5C3C7},10/30/2019,{7527F53D-BB6B-4F9A-81F1-04F4859B93E7},Storage,Tables,UK South,LRS Data Stored,4.40E-05,2.0328E-06
ungrouped,project,Project 1,{A4B26B1F-5333-4042-9048-08F946F5C3C7},10/30/2019,{758B46F1-1579-4490-A54A-9829FF267C51},Storage,Tiered Block Blob,UK South,Hot LRS Data Stored,16.10719,0.309258048
ungrouped,project,Project 1,{A4B26B1F-5333-4042-9048-08F946F5C3C7},10/30/2019,{9995D93A-7D35-4D3F-9C69-7A7FEA447EF4},Bandwidth,All,Zone 1,Data Transfer Out,2.10E-05,0.000001827
ungrouped,project,Project 1,{A4B26B1F-5333-4042-9048-08F946F5C3C7},10/30/2019,{B9E5E77C-A0B3-4A2C-9B8B-57FA54F31C52},Storage,Tables,All,Batch Write Operations,0.0066,0.00000264
ungrouped,project,Project 1,{A4B26B1F-5333-4042-9048-08F946F5C3C7},10/30/2019,{C9BB7EEE-05C3-4E00-AA40-307C1925DECF},Storage,Standard Page Blob v2,UK South,LRS Data Stored,0.266988,0.015031424
ungrouped,project,Project 1,{A4B26B1F-5333-4042-9048-08F946F5C3C7},10/30/2019,{FB272FE6-D4BB-480A-9A88-EE04982015AD},Storage,Tiered Block Blob,UK South,Cool LRS Data Stored,116.707371,1.225427396
ungrouped,project,Project 1,{A4B26B1F-5333-4042-9048-08F946F5C3C7},10/31/2019,{7527F53D-BB6B-4F9A-81F1-04F4859B93E7},Storage,Tables,UK South,LRS Data Stored,3.20E-05,1.4784E-06
