SubscriptionName,SubscriptionGuid,Date,ResourceGuid,ServiceName,ServiceType,ServiceRegion,ServiceResource,Quantity,Cost
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},10/11/2018,{12DA282F-7E96-49E2-983A-9A65DA2A4866},Storage,Tables,All,Read Operations,0.0005,0.0000002
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},10/11/2018,{7440728C-1A38-4CEB-BF31-C1C5E261FD8D},Azure App Service,Premium v2 Plan - Linux,US Central,P1 v2,7.528356,1.27982052
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},10/11/2018,{9CB0BDE8-BC0D-468C-8423-A25FE06779D3},Storage,Tables,All,Write Operations,0.0005,0.0000002
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},10/11/2018,{B9E5E77C-A0B3-4A2C-9B8B-57FA54F31C52},Storage,Tables,All,Batch Write Operations,0.0073,0.00000292
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},10/11/2018,{C0F5CB45-6FB1-41C9-8545-72AD400D9DA4},Azure App Service,Free Plan,All,F1,0.010752,0
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},10/11/2018,{F8C187BB-5A47-46AE-B874-F186D207FFF4},Storage,General Block Blob,All,List and Create Container Operations,0.0001,0.00000004
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},10/12/2018,{12DA282F-7E96-49E2-983A-9A65DA2A4866},Storage,Tables,All,Read Operations,0.0002,0.00000008
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},10/12/2018,{7440728C-1A38-4CEB-BF31-C1C5E261FD8D},Azure App Service,Premium v2 Plan - Linux,US Central,P1 v2,24,4.08
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},10/12/2018,{9CB0BDE8-BC0D-468C-8423-A25FE06779D3},Storage,Tables,All,Write Operations,0.0002,0.00000008
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},10/12/2018,{B9E5E77C-A0B3-4A2C-9B8B-57FA54F31C52},Storage,Tables,All,Batch Write Operations,0.0144,0.00000576
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},10/12/2018,{C0F5CB45-6FB1-41C9-8545-72AD400D9DA4},Azure App Service,Free Plan,All,F1,0.032256,0
